0,0,0,0,35,-1103.0
0,0,0,0,36,92.0
0,0,0,0,37,342.0
0,0,0,0,38,-307.0
0,0,0,0,39,933.0
40,0.294161,0,0,0,0
41,0.267363,0,0,0,0
42,-0.013781,0,0,0,0
43,-0.23942,0,0,0,0
44,-0.079393,0,0,0,0
0,0,0,0,40,-136.0
0,0,0,0,41,840.0
0,0,0,0,42,630.0
0,0,0,0,43,-331.0
0,0,0,0,44,-783.0
45,0.192499,0,0,0,0
46,-0.098801,0,0,0,0
47,-0.289488,0,0,0,0
48,-0.118113,0,0,0,0
49,0.20647,0,0,0,0
0,0,0,0,45,2573.0
0,0,0,0,46,1618.0
0,0,0,0,47,-139.0
0,0,0,0,48,-1040.0
0,0,0,0,49,-273.0
50,0.206089,0,0,0,0
51,0.061893,0,0,0,0
52,0.013113,0,0,0,0
53,0.290298,0,0,0,0
54,0.360012,0,0,0,0
0,0,0,0,50,436.0
0,0,0,0,51,21.0
0,0,0,0,52,-1457.0
0,0,0,0,53,-2504.0
0,0,0,0,54,-3079.0
55,0.146198,0,0,0,0
56,-0.082016,0,0,0,0
57,0.083447,0,0,0,0
58,0.375319,0,0,0,0
59,0.371408,0,0,0,0
0,0,0,0,55,-779.0
0,0,0,0,56,-46.0
0,0,0,0,57,-126.0
0,0,0,0,58,-914.0
0,0,0,0,59,-150.0
60,-0.037813,0,0,0,0
61,-0.151157,0,0,0,0
62,0.17004,0,0,0,0
63,0.31333,0,0,0,0
64,0.102568,0,0,0,0
0,0,0,0,60,-793.0
0,0,0,0,61,-1104.0
0,0,0,0,62,782.0
0,0,0,0,63,935.0
0,0,0,0,64,-241.0
65,-0.17314,0,0,0,0
66,0.086975,0,0,0,0
67,0.308704,0,0,0,0
68,0.29459,0,0,0,0
69,0.181627,0,0,0,0
0,0,0,0,65,998.0
0,0,0,0,66,132.0
0,0,0,0,67,311.0
0,0,0,0,68,-449.0
0,0,0,0,69,810.0
70,0.035858,0,0,0,0
71,0.319576,0,0,0,0
72,0.323439,0,0,0,0
73,0.16799,0,0,0,0
74,-0.041914,0,0,0,0
0,0,0,0,70,245.0
0,0,0,0,71,190.0
0,0,0,0,72,1713.0
0,0,0,0,73,-856.0
0,0,0,0,74,-117.0
75,0.314426,0,0,0,0
76,0.418806,0,0,0,0
77,0.246048,0,0,0,0
78,0.00124,0,0,0,0
79,-0.140619,0,0,0,0
0,0,0,0,75,-78.0
0,0,0,0,76,38.0
0,0,0,0,77,-938.0
0,0,0,0,78,49.0
0,0,0,0,79,1024.0
80,0.234127,0,0,0,0
81,0.148726,0,0,0,0
82,-0.025129,0,0,0,0
83,-0.174856,0,0,0,0
84,-0.013304,0,0,0,0
0,0,0,0,80,-167.0
0,0,0,0,81,-1233.0
0,0,0,0,82,743.0
0,0,0,0,83,-318.0
0,0,0,0,84,584.0
85,0.231934,0,0,0,0
86,0.06032,0,0,0,0
87,-0.149012,0,0,0,0
88,-0.154972,0,0,0,0
89,0.113058,0,0,0,0
0,0,0,0,85,-395.0
0,0,0,0,86,-591.0
0,0,0,0,87,-494.0
0,0,0,0,88,862.0
0,0,0,0,89,-967.0
90,0.292873,0,0,0,0
91,0.066948,0,0,0,0
92,-0.066137,0,0,0,0
93,0.108242,0,0,0,0
94,0.337791,0,0,0,0
0,0,0,0,90,-915.0
0,0,0,0,91,858.0
0,0,0,0,92,82.0
0,0,0,0,93,44.0
0,0,0,0,94,-720.0
95,0.095844,0,0,0,0
96,-0.094795,0,0,0,0
97,0.036764,0,0,0,0
98,0.397491,0,0,0,0
99,0.336123,0,0,0,0
0,0,0,0,95,-602.0
0,0,0,0,96,-477.0
0,0,0,0,97,-693.0
0,0,0,0,98,72.0
0,0,0,0,99,1158.0
100,-0.094128,0,0,0,0
101,-0.174665,0,0,0,0
102,0.162411,0,0,0,0
103,0.300503,0,0,0,0
104,0.141907,0,0,0,0
0,0,0,0,100,-832.0
0,0,0,0,101,-161.0
0,0,0,0,102,264.0
0,0,0,0,103,118.0
0,0,0,0,104,-987.0
105,-0.003815,0,0,0,0
106,0.131607,0,0,0,0
107,0.376701,0,0,0,0
108,0.170517,0,0,0,0
109,-0.085878,0,0,0,0
0,0,0,0,105,312.0
0,0,0,0,106,338.0
0,0,0,0,107,294.0
0,0,0,0,108,179.0
0,0,0,0,109,179.0
110,-0.069427,0,0,0,0
111,0.188589,0,0,0,0
112,0.220585,0,0,0,0
113,0.155306,0,0,0,0
114,0.011587,0,0,0,0
0,0,0,0,110,-360.0
0,0,0,0,111,-1105.0
0,0,0,0,112,-1103.0
0,0,0,0,113,-44.0
0,0,0,0,114,-1010.0
115,0.264835,0,0,0,0
116,0.391054,0,0,0,0
117,0.223398,0,0,0,0
118,-0.004721,0,0,0,0
119,-0.227642,0,0,0,0
0,0,0,0,115,605.0
0,0,0,0,116,797.0
0,0,0,0,117,-539.0
0,0,0,0,118,131.0
0,0,0,0,119,175.0
120,0.231934,0,0,0,0
121,0.277948,0,0,0,0
122,0.022888,0,0,0,0
123,-0.138283,0,0,0,0
124,0.054598,0,0,0,0
0,0,0,0,120,-1863.0
0,0,0,0,121,604.0
0,0,0,0,122,2197.0
0,0,0,0,123,1205.0
0,0,0,0,124,155.0
125,0.308228,0,0,0,0
126,0.170803,0,0,0,0
127,-0.065899,0,0,0,0
128,-0.043488,0,0,0,0
129,0.171518,0,0,0,0
0,0,0,0,125,2370.0
0,0,0,0,126,-50.0
0,0,0,0,127,590.0
0,0,0,0,128,-984.0
0,0,0,0,129,-289.0
130,0.33536,0,0,0,0
131,0.035334,0,0,0,0
132,-0.109816,0,0,0,0
133,0.0494,0,0,0,0
134,0.271559,0,0,0,0
0,0,0,0,130,299.0
0,0,0,0,131,259.0
0,0,0,0,132,189.0
0,0,0,0,133,896.0
0,0,0,0,134,-306.0
135,0.112581,0,0,0,0
136,-0.135756,0,0,0,0
137,0.024319,0,0,0,0
138,0.328541,0,0,0,0
139,0.341177,0,0,0,0
0,0,0,0,135,-427.0
0,0,0,0,136,-328.0
0,0,0,0,137,-2154.0
0,0,0,0,138,-384.0
0,0,0,0,139,-507.0
140,-0.056076,0,0,0,0
141,-0.106955,0,0,0,0
142,0.185823,0,0,0,0
143,0.238895,0,0,0,0
144,0.095367,0,0,0,0
0,0,0,0,140,-126.0
0,0,0,0,141,305.0
0,0,0,0,142,-27.0
0,0,0,0,143,-377.0
0,0,0,0,144,-501.0
145,-0.123644,0,0,0,0
146,0.043631,0,0,0,0
147,0.299978,0,0,0,0
148,0.321102,0,0,0,0
149,0.180387,0,0,0,0
0,0,0,0,145,1546.0
0,0,0,0,146,1888.0
0,0,0,0,147,1091.0
0,0,0,0,148,-627.0
0,0,0,0,149,-1033.0
150,-0.075722,0,0,0,0
151,0.301647,0,0,0,0
152,0.301123,0,0,0,0
153,0.086164,0,0,0,0
154,-0.109959,0,0,0,0
0,0,0,0,150,-615.0
0,0,0,0,151,123.0
0,0,0,0,152,556.0
0,0,0,0,153,680.0
0,0,0,0,154,625.0
155,0.201273,0,0,0,0
156,0.296593,0,0,0,0
157,0.173235,0,0,0,0
158,-0.032139,0,0,0,0
159,-0.187874,0,0,0,0
0,0,0,0,155,-5.0
0,0,0,0,156,-140.0
0,0,0,0,157,637.0
0,0,0,0,158,890.0
0,0,0,0,159,-590.0
160,0.864744,0,0,0,0
161,0.962353,0,0,0,0
162,0.546074,0,0,0,0
163,0.114107,0,0,0,0
164,0.253391,0,0,0,0
0,0,0,0,160,-499.0
0,0,0,0,161,-826.0
0,0,0,0,162,-560.0
0,0,0,0,163,-1.0
0,0,0,0,164,-379.0
165,0.506687,0,0,0,0
166,0.35038,0,0,0,0
167,-0.005817,0,0,0,0
168,-0.053167,0,0,0,0
169,0.403118,0,0,0,0
0,0,0,0,165,572.0
0,0,0,0,166,-284.0
0,0,0,0,167,-854.0
0,0,0,0,168,-791.0
0,0,0,0,169,-2514.0
170,0.495958,0,0,0,0
171,0.033903,0,0,0,0
172,-0.240135,0,0,0,0
173,0.121641,0,0,0,0
174,0.469065,0,0,0,0
0,0,0,0,170,742.0
0,0,0,0,171,30.0
0,0,0,0,172,-66.0
0,0,0,0,173,731.0
0,0,0,0,174,-196.0
175,0.121927,0,0,0,0
176,-0.301266,0,0,0,0
177,-0.130415,0,0,0,0
178,0.394678,0,0,0,0
179,0.492096,0,0,0,0
0,0,0,0,175,-2412.0
0,0,0,0,176,-1356.0
0,0,0,0,177,-963.0
0,0,0,0,178,1093.0
0,0,0,0,179,-342.0
180,-0.077486,0,0,0,0
181,-0.188351,0,0,0,0
182,0.252533,0,0,0,0
183,0.555372,0,0,0,0
184,0.354576,0,0,0,0
0,0,0,0,180,-242.0
0,0,0,0,181,883.0
0,0,0,0,182,-289.0
0,0,0,0,183,-3749.0
0,0,0,0,184,-4377.0
185,-0.298882,0,0,0,0
186,0.059891,0,0,0,0
187,0.45042,0,0,0,0
188,0.442314,0,0,0,0
189,0.120735,0,0,0,0
0,0,0,0,185,-319.0
0,0,0,0,186,1479.0
0,0,0,0,187,1833.0
0,0,0,0,188,429.0
0,0,0,0,189,2226.0
190,-0.214624,0,0,0,0
191,0.292206,0,0,0,0
192,0.487471,0,0,0,0
193,0.273752,0,0,0,0
194,-0.056505,0,0,0,0
0,0,0,0,190,1237.0
0,0,0,0,191,1621.0
0,0,0,0,192,560.0
0,0,0,0,193,-5476.0
0,0,0,0,194,-7787.0
195,-0.571108,0,0,0,0
196,-0.137186,0,0,0,0
197,-0.01502,0,0,0,0
198,-0.18301,0,0,0,0
199,-0.354958,0,0,0,0
0,0,0,0,195,292.0
0,0,0,0,196,907.0
0,0,0,0,197,419.0
0,0,0,0,198,786.0
0,0,0,0,199,1436.0
200,-0.20833,0,0,0,0
201,-0.083447,0,0,0,0
202,-0.528049,0,0,0,0
203,-1.132488,0,0,0,0
204,-1.071739,0,0,0,0
0,0,0,0,200,363.0
0,0,0,0,201,1178.0
0,0,0,0,202,-1.0
0,0,0,0,203,1307.0
0,0,0,0,204,1164.0
205,0.539017,0,0,0,0
206,0.342703,0,0,0,0
207,-0.540018,0,0,0,0
208,-1.124811,0,0,0,0
209,-0.678587,0,0,0,0
0,0,0,0,205,596.0
0,0,0,0,206,-365.0
0,0,0,0,207,-437.0
0,0,0,0,208,-152.0
0,0,0,0,209,363.0
210,1.781321,0,0,0,0
211,0.599241,0,0,0,0
212,-0.297499,0,0,0,0
213,0.773001,0,0,0,0
214,2.145195,0,0,0,0
0,0,0,0,210,149.0
0,0,0,0,211,-1421.0
0,0,0,0,212,-243.0
0,0,0,0,213,-673.0
0,0,0,0,214,-382.0
215,2.344227,0,0,0,0
216,0.352335,0,0,0,0
217,0.089025,0,0,0,0
218,1.412582,0,0,0,0
219,1.821995,0,0,0,0
0,0,0,0,215,131.0
0,0,0,0,216,-106.0
0,0,0,0,217,290.0
0,0,0,0,218,826.0
0,0,0,0,219,-103.0
220,-0.725937,0,0,0,0
221,-1.117277,0,0,0,0
222,0.072193,0,0,0,0
223,0.972319,0,0,0,0
224,0.811005,0,0,0,0
0,0,0,0,220,-1032.0
0,0,0,0,221,-999.0
0,0,0,0,222,-959.0
0,0,0,0,223,-914.0
0,0,0,0,224,-885.0
225,-1.218319,0,0,0,0
226,-0.657988,0,0,0,0
227,0.227213,0,0,0,0
228,0.207996,0,0,0,0
229,-0.544882,0,0,0,0
0,0,0,0,225,0.0
0,0,0,0,226,0.0
0,0,0,0,227,0.0
0,0,0,0,228,0.0
0,0,0,0,229,0.0
230,-1.277876,0,0,0,0
231,-0.128841,0,0,0,0
232,0.372362,0,0,0,0
233,-0.155306,0,0,0,0
234,-1.211834,0,0,0,0
0,0,0,0,230,0.0
0,0,0,0,231,0.0
0,0,0,0,232,0.0
0,0,0,0,233,0.0
0,0,0,0,234,0.0
235,-0.34194,0,0,0,0
236,0.459194,0,0,0,0
237,0.273609,0,0,0,0
238,-0.615788,0,0,0,0
239,-1.154566,0,0,0,0
0,0,0,0,235,26070.0
0,0,0,0,236,26517.0
0,0,0,0,237,24455.0
0,0,0,0,238,24308.0
0,0,0,0,239,23628.0
240,0.341225,0,0,0,0
241,0.463438,0,0,0,0
242,-0.191879,0,0,0,0
243,-1.019144,0,0,0,0
244,-0.749826,0,0,0,0
0,0,0,0,240,-7288.0
0,0,0,0,241,-5793.0
0,0,0,0,242,-5418.0
0,0,0,0,243,-5958.0
0,0,0,0,244,-5595.0
245,0.564861,0,0,0,0
246,0.28286,0,0,0,0
247,-0.378895,0,0,0,0
248,-0.533724,0,0,0,0
249,0.047159,0,0,0,0
0,0,0,0,245,-1823.0
0,0,0,0,246,-2751.0
0,0,0,0,247,-1962.0
0,0,0,0,248,-2474.0
0,0,0,0,249,-3174.0
250,0.383568,0,0,0,0
251,-0.09408,0,0,0,0
252,-0.334072,0,0,0,0
253,-0.016022,0,0,0,0
254,0.378227,0,0,0,0
0,0,0,0,250,-804.0
0,0,0,0,251,-813.0
0,0,0,0,252,-1088.0
0,0,0,0,253,-674.0
0,0,0,0,254,-1621.0
255,-0.01297,0,0,0,0
256,-0.397301,0,0,0,0
257,-0.259638,0,0,0,0
258,0.159597,0,0,0,0
259,0.235748,0,0,0,0
0,0,0,0,255,399.0
0,0,0,0,256,-59.0
0,0,0,0,257,25.0
0,0,0,0,258,-652.0
0,0,0,0,259,1054.0
260,-0.297785,0,0,0,0
261,-0.416327,0,0,0,0
262,-0.012112,0,0,0,0
263,0.147581,0,0,0,0
264,-0.061226,0,0,0,0
0,0,0,0,260,239.0
0,0,0,0,261,-1086.0
0,0,0,0,262,246.0
0,0,0,0,263,-362.0
0,0,0,0,264,-24.0
265,-0.339937,0,0,0,0
266,-0.193071,0,0,0,0
267,0.039005,0,0,0,0
268,-0.015831,0,0,0,0
269,-0.255156,0,0,0,0
0,0,0,0,265,-527.0
0,0,0,0,266,-330.0
0,0,0,0,267,282.0
0,0,0,0,268,-218.0
0,0,0,0,269,-27.0
270,-0.056124,0,0,0,0
271,0.125885,0,0,0,0
272,0.286341,0,0,0,0
273,0.363588,0,0,0,0
274,0.327206,0,0,0,0
0,0,0,0,270,-527.0
0,0,0,0,271,544.0
0,0,0,0,272,-319.0
0,0,0,0,273,-453.0
0,0,0,0,274,39.0
275,-0.505066,0,0,0,0
276,-0.505495,0,0,0,0
277,-0.527716,0,0,0,0
278,-0.556612,0,0,0,0
279,-0.627232,0,0,0,0
0,0,0,0,275,-317.0
0,0,0,0,276,-379.0
0,0,0,0,277,1189.0
0,0,0,0,278,1356.0
0,0,0,0,279,417.0
280,-0.45805,0,0,0,0
281,-0.496006,0,0,0,0
282,-0.532675,0,0,0,0
283,-0.538206,0,0,0,0
284,-0.526905,0,0,0,0
0,0,0,0,280,525.0
0,0,0,0,281,-148.0
0,0,0,0,282,-292.0
0,0,0,0,283,-527.0
0,0,0,0,284,-560.0
285,-0.459671,0,0,0,0
286,-0.445557,0,0,0,0
287,-0.484371,0,0,0,0
288,-0.473595,0,0,0,0
289,-0.435925,0,0,0,0
0,0,0,0,285,5973.0
0,0,0,0,286,4775.0
0,0,0,0,287,5521.0
0,0,0,0,288,6285.0
0,0,0,0,289,5963.0
290,-0.43745,0,0,0,0
291,-0.456715,0,0,0,0
292,-0.469971,0,0,0,0
293,-0.41132,0,0,0,0
294,-0.413418,0,0,0,0
0,0,0,0,290,-4678.0
0,0,0,0,291,-4335.0
0,0,0,0,292,-3776.0
0,0,0,0,293,-7639.0
0,0,0,0,294,-7258.0
295,-0.414133,0,0,0,0
296,-0.410461,0,0,0,0
297,-0.358486,0,0,0,0
298,-0.3479,0,0,0,0
299,-0.352049,0,0,0,0
0,0,0,0,295,-19336.0
0,0,0,0,296,-22918.0
0,0,0,0,297,-22725.0
0,0,0,0,298,-14796.0
0,0,0,0,299,-6467.0
300,-0.357151,0,0,0,0
301,-0.370026,0,0,0,0
302,-0.321102,0,0,0,0
303,-0.32649,0,0,0,0
304,-0.344801,0,0,0,0
0,0,0,0,300,15596.0
0,0,0,0,301,7692.0
0,0,0,0,302,3326.0
0,0,0,0,303,-738.0
0,0,0,0,304,-1869.0
305,-0.380754,0,0,0,0
306,-0.317955,0,0,0,0
307,-0.306463,0,0,0,0
308,-0.31271,0,0,0,0
309,-0.343323,0,0,0,0
0,0,0,0,305,-508.0
0,0,0,0,306,-1382.0
0,0,0,0,307,-31.0
0,0,0,0,308,-1576.0
0,0,0,0,309,-378.0
310,-0.300646,0,0,0,0
311,-0.272083,0,0,0,0
312,-0.244904,0,0,0,0
313,-0.268221,0,0,0,0
314,-0.291348,0,0,0,0
0,0,0,0,310,-566.0
0,0,0,0,311,-1995.0
0,0,0,0,312,-522.0
0,0,0,0,313,116.0
0,0,0,0,314,-2274.0
315,-0.281954,0,0,0,0
316,-0.277567,0,0,0,0
317,-0.290298,0,0,0,0
318,-0.291777,0,0,0,0
319,-0.269747,0,0,0,0
0,0,0,0,315,-668.0
0,0,0,0,316,442.0
0,0,0,0,317,1418.0
0,0,0,0,318,96.0
0,0,0,0,319,582.0
320,-0.249338,0,0,0,0
321,-0.250483,0,0,0,0
322,-0.269508,0,0,0,0
323,-0.283003,0,0,0,0
324,-0.245142,0,0,0,0
0,0,0,0,320,-783.0
0,0,0,0,321,-857.0
0,0,0,0,322,-934.0
0,0,0,0,323,40.0
0,0,0,0,324,-1281.0
325,-0.199461,0,0,0,0
326,-0.234842,0,0,0,0
327,-0.260687,0,0,0,0
328,-0.262976,0,0,0,0
329,-0.234509,0,0,0,0
0,0,0,0,325,32700.0
0,0,0,0,326,32700.0
0,0,0,0,327,-32700.0
0,0,0,0,328,-32700.0
0,0,0,0,329,-32700.0
330,-0.24066,0,0,0,0
331,-0.221634,0,0,0,0
332,-0.226641,0,0,0,0
333,-0.223446,0,0,0,0
334,-0.197935,0,0,0,0
0,0,0,0,330,-32700.0
0,0,0,0,331,32700.0
0,0,0,0,332,32700.0
0,0,0,0,333,32700.0
0,0,0,0,334,32700.0
335,-0.233889,0,0,0,0
336,-0.185442,0,0,0,0
337,-0.136852,0,0,0,0
338,-0.140047,0,0,0,0
339,-0.096273,0,0,0,0
0,0,0,0,335,-32700.0
0,0,0,0,336,-32700.0
0,0,0,0,337,-32700.0
0,0,0,0,338,-32700.0
0,0,0,0,339,-32700.0
340,0.166988,0,0,0,0
341,0.117016,0,0,0,0
342,0.262117,0,0,0,0
343,0.248814,0,0,0,0
344,0.203419,0,0,0,0
0,0,0,0,340,-32700.0
0,0,0,0,341,-32700.0
0,0,0,0,342,-26997.0
0,0,0,0,343,14217.0
0,0,0,0,344,32700.0
345,0.378704,0,0,0,0
346,0.317049,0,0,0,0
347,0.292778,0,0,0,0
348,0.282288,0,0,0,0
349,0.296831,0,0,0,0
0,0,0,0,345,4703.0
0,0,0,0,346,32700.0
0,0,0,0,347,7315.0
0,0,0,0,348,-32700.0
0,0,0,0,349,-32700.0
350,1.074409,0,0,0,0
351,0.937986,0,0,0,0
352,1.160145,0,0,0,0
353,1.18885,0,0,0,0
354,0.989532,0,0,0,0
0,0,0,0,350,32700.0
0,0,0,0,351,32700.0
0,0,0,0,352,32700.0
0,0,0,0,353,9481.0
0,0,0,0,354,-32700.0
355,0.563622,0,0,0,0
356,0.608778,0,0,0,0
357,0.633478,0,0,0,0
358,0.742531,0,0,0,0
359,0.707626,0,0,0,0
0,0,0,0,355,32700.0
0,0,0,0,356,32700.0
0,0,0,0,357,-31854.0
0,0,0,0,358,-32700.0
0,0,0,0,359,32700.0
360,0.880146,0,0,0,0
361,0.87018,0,0,0,0
362,0.836229,0,0,0,0
363,0.790453,0,0,0,0
364,0.782681,0,0,0,0
0,0,0,0,360,-2568.0
0,0,0,0,361,2929.0
0,0,0,0,362,4617.0
0,0,0,0,363,6868.0
0,0,0,0,364,9243.0
365,1.133966,0,0,0,0
366,1.159573,0,0,0,0
367,1.156759,0,0,0,0
368,1.143169,0,0,0,0
369,1.100922,0,0,0,0
0,0,0,0,365,-3161.0
0,0,0,0,366,-4290.0
0,0,0,0,367,-4995.0
0,0,0,0,368,-4207.0
0,0,0,0,369,-5104.0
370,0.937223,0,0,0,0
371,0.929308,0,0,0,0
372,0.917816,0,0,0,0
373,0.950527,0,0,0,0
374,0.90313,0,0,0,0
0,0,0,0,370,-1317.0
0,0,0,0,371,-107.0
0,0,0,0,372,894.0
0,0,0,0,373,741.0
0,0,0,0,374,289.0
375,0.528669,0,0,0,0
376,0.422478,0,0,0,0
377,0.391054,0,0,0,0
378,0.39649,0,0,0,0
379,0.399494,0,0,0,0
0,0,0,0,375,631.0
0,0,0,0,376,0.0
0,0,0,0,377,-566.0
0,0,0,0,378,-92.0
0,0,0,0,379,-532.0
380,0.004625,0,0,0,0
381,-0.023556,0,0,0,0
382,0.008583,0,0,0,0
383,0.017881,0,0,0,0
384,0.003195,0,0,0,0
0,0,0,0,380,-515.0
0,0,0,0,381,388.0
0,0,0,0,382,1309.0
0,0,0,0,383,-157.0
0,0,0,0,384,635.0
385,-0.180387,0,0,0,0
386,-0.112057,0,0,0,0
387,-0.0319,0,0,0,0
388,-0.059271,0,0,0,0
389,-0.150061,0,0,0,0
0,0,0,0,385,1598.0
0,0,0,0,386,865.0
0,0,0,0,387,402.0
0,0,0,0,388,-980.0
0,0,0,0,389,430.0
390,-0.172281,0,0,0,0
391,-0.170517,0,0,0,0
392,-0.165367,0,0,0,0
393,-0.13876,0,0,0,0
394,-0.158024,0,0,0,0
0,0,0,0,390,925.0
0,0,0,0,391,379.0
0,0,0,0,392,-74.0
0,0,0,0,393,-654.0
0,0,0,0,394,0.0
395,-0.126553,0,0,0,0
396,-0.138426,0,0,0,0
397,-0.141811,0,0,0,0
398,-0.202799,0,0,0,0
399,-0.173807,0,0,0,0
0,0,0,0,395,-530.0
0,0,0,0,396,-1119.0
0,0,0,0,397,-215.0
0,0,0,0,398,-1289.0
0,0,0,0,399,619.0
400,-0.163174,0,0,0,0
401,-0.153923,0,0,0,0
402,-0.167656,0,0,0,0
403,-0.144196,0,0,0,0
404,-0.159121,0,0,0,0
0,0,0,0,400,2042.0
0,0,0,0,401,1971.0
0,0,0,0,402,2302.0
0,0,0,0,403,2834.0
0,0,0,0,404,2669.0
405,-0.183487,0,0,0,0
406,-0.185442,0,0,0,0
407,-0.242758,0,0,0,0
408,-0.215912,0,0,0,0
409,-0.130653,0,0,0,0
0,0,0,0,405,-32700.0
0,0,0,0,406,-32700.0
0,0,0,0,407,-32700.0
0,0,0,0,408,-32700.0
0,0,0,0,409,21278.0
410,-0.157595,0,0,0,0
411,-0.18611,0,0,0,0
412,-0.196934,0,0,0,0
413,-0.092888,0,0,0,0
414,-0.091076,0,0,0,0
0,0,0,0,410,32700.0
0,0,0,0,411,32700.0
0,0,0,0,412,32700.0
0,0,0,0,413,-32700.0
0,0,0,0,414,32700.0
415,-0.129509,0,0,0,0
416,-0.139236,0,0,0,0
417,-0.116301,0,0,0,0
418,-0.100517,0,0,0,0
419,-0.063801,0,0,0,0
0,0,0,0,415,4361.0
0,0,0,0,416,-3252.0
0,0,0,0,417,-8447.0
0,0,0,0,418,-13321.0
0,0,0,0,419,-17978.0
420,0.129032,0,0,0,0
421,0.201273,0,0,0,0
422,0.24209,0,0,0,0
423,0.17333,0,0,0,0
424,0.144291,0,0,0,0
0,0,0,0,420,-32700.0
0,0,0,0,421,-32700.0
0,0,0,0,422,-32700.0
0,0,0,0,423,-32700.0
0,0,0,0,424,-32700.0
425,0.159645,0,0,0,0
426,0.257635,0,0,0,0
427,0.353718,0,0,0,0
428,0.359726,0,0,0,0
429,0.305653,0,0,0,0
0,0,0,0,425,-32700.0
0,0,0,0,426,-32700.0
0,0,0,0,427,-32700.0
0,0,0,0,428,-32700.0
0,0,0,0,429,-32700.0
430,0.54431,0,0,0,0
431,0.53916,0,0,0,0
432,0.559902,0,0,0,0
433,0.576401,0,0,0,0
434,0.54388,0,0,0,0
0,0,0,0,430,32700.0
0,0,0,0,431,32700.0
0,0,0,0,432,32700.0
0,0,0,0,433,32700.0
0,0,0,0,434,32700.0
435,0.928736,0,0,0,0
436,0.988483,0,0,0,0
437,0.873756,0,0,0,0
438,0.83003,0,0,0,0
439,0.771236,0,0,0,0
0,0,0,0,435,-4716.0
0,0,0,0,436,-5109.0
0,0,0,0,437,-4591.0
0,0,0,0,438,-5314.0
0,0,0,0,439,-6435.0
440,0.828028,0,0,0,0
441,0.744295,0,0,0,0
442,0.694466,0,0,0,0
443,0.763369,0,0,0,0
444,0.823069,0,0,0,0
0,0,0,0,440,-1842.0
0,0,0,0,441,-900.0
0,0,0,0,442,456.0
0,0,0,0,443,-519.0
0,0,0,0,444,-533.0
445,0.430822,0,0,0,0
446,0.391436,0,0,0,0
447,0.359106,0,0,0,0
448,0.371742,0,0,0,0
449,0.382233,0,0,0,0
0,0,0,0,445,230.0
0,0,0,0,446,-752.0
0,0,0,0,447,-652.0
0,0,0,0,448,-964.0
0,0,0,0,449,-593.0
450,-0.009441,0,0,0,0
451,-0.07453,0,0,0,0
452,-0.074673,0,0,0,0
453,-0.031281,0,0,0,0
454,-0.014162,0,0,0,0
0,0,0,0,450,257.0
0,0,0,0,451,-569.0
0,0,0,0,452,202.0
0,0,0,0,453,810.0
0,0,0,0,454,553.0
455,-0.1688,0,0,0,0
456,-0.136757,0,0,0,0
457,-0.124216,0,0,0,0
458,-0.16551,0,0,0,0
459,-0.152111,0,0,0,0
0,0,0,0,455,261.0
0,0,0,0,456,405.0
0,0,0,0,457,870.0
0,0,0,0,458,723.0
0,0,0,0,459,-1085.0
